1739968096.247588 getpid()              = 41535 <0.000031>
1739968096.252181 getpid()              = 41535 <0.000037>
1739968096.260092 getpid()              = 41535 <0.000016>
1739968096.238514 getpid()              = 41527 <0.000007>
1739968096.242744 getpid()              = 41528 <0.000010>
1739968096.243503 getpid()              = 41530 <0.000004>
1739968096.245991 getpid()              = 41530 <0.000019>
1739968096.255761 getpid()              = 41530 <0.000028>
1739968096.243279 getpid()              = 41529 <0.000007>
1739968096.246188 getpid()              = 41529 <0.000034>
1739968096.257922 getpid()              = 41529 <0.000038>
1739968096.244510 getpid()              = 41532 <0.000021>
1739968096.247349 getpid()              = 41532 <0.000018>
1739968096.256243 getpid()              = 41532 <0.000033>
1739968096.249155 getpid()              = 41536 <0.000029>
1739968096.253658 getpid()              = 41536 <0.000024>
1739968096.260780 getpid()              = 41536 <0.000009>
1739968096.243912 getpid()              = 41531 <0.000010>
1739968096.246182 getpid()              = 41531 <0.000020>
1739968096.255077 getpid()              = 41531 <0.000032>
1739968096.245238 getpid()              = 41533 <0.000021>
1739968096.248600 getpid()              = 41533 <0.000038>
1739968096.257558 getpid()              = 41533 <0.000034>
1739968096.246241 getpid()              = 41534 <0.000027>
1739968096.250563 getpid()              = 41534 <0.000036>
1739968096.259145 getpid()              = 41534 <0.000013>
