1739968096.251040 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000030>
1739968096.251105 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000033>
1739968096.251177 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000029>
1739968096.251245 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000041>
1739968096.251328 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000056>
1739968096.251416 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000037>
1739968096.260512 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000009>
1739968096.237118 arch_prctl(ARCH_SET_FS, 0x73e29bf92740) = 0 <0.000004>
1739968096.245182 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000018>
1739968096.245231 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000014>
1739968096.245274 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000020>
1739968096.245310 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000013>
1739968096.245356 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000014>
1739968096.245396 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000027>
1739968096.256727 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000032>
1739968096.245120 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000015>
1739968096.245149 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000032>
1739968096.245215 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000016>
1739968096.245278 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000030>
1739968096.245331 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000025>
1739968096.245377 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000049>
1739968096.258995 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000044>
1739968096.246453 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000020>
1739968096.246497 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000028>
1739968096.246543 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000038>
1739968096.246605 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000027>
1739968096.246668 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000020>
1739968096.246715 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000028>
1739968096.257048 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000044>
1739968096.252532 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000024>
1739968096.252599 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000028>
1739968096.252672 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000025>
1739968096.252733 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000029>
1739968096.252799 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000037>
1739968096.252876 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000041>
1739968096.261077 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000020>
1739968096.245466 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000015>
1739968096.245491 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000018>
1739968096.245539 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000018>
1739968096.245586 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000015>
1739968096.245636 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000019>
1739968096.245674 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000014>
1739968096.255908 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000036>
1739968096.247443 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000042>
1739968096.247529 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000032>
1739968096.247594 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000033>
1739968096.247669 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000021>
1739968096.247731 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000025>
1739968096.247805 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000034>
1739968096.258317 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000036>
1739968096.249234 prctl(PR_CAPBSET_READ, CAP_MAC_OVERRIDE) = 1 <0.000038>
1739968096.249314 prctl(PR_CAPBSET_READ, 0x30 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000046>
1739968096.249409 prctl(PR_CAPBSET_READ, CAP_CHECKPOINT_RESTORE) = 1 <0.000038>
1739968096.249500 prctl(PR_CAPBSET_READ, 0x2c /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000036>
1739968096.249587 prctl(PR_CAPBSET_READ, 0x2a /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000042>
1739968096.249668 prctl(PR_CAPBSET_READ, 0x29 /* CAP_??? */) = -1 EINVAL (Invalid argument) <0.000046>
1739968096.259719 prctl(PR_SET_DUMPABLE, SUID_DUMP_USER) = 0 <0.000018>
