1739968096.260911 brk(0x577df9de0000)   = 0x577df9de0000 <0.000022>
1739968096.235227 brk(NULL)             = 0x577df9d54000 <0.000008>
1739968096.238270 brk(NULL)             = 0x577df9d54000 <0.000006>
1739968096.238292 brk(0x577df9d75000)   = 0x577df9d75000 <0.000007>
1739968096.239896 brk(0x577df9d98000)   = 0x577df9d98000 <0.000009>
1739968096.241207 brk(0x577df9db9000)   = 0x577df9db9000 <0.000007>
1739968096.241269 brk(0x577df9db1000)   = 0x577df9db1000 <0.000012>
1739968096.257801 brk(0x577df9de0000)   = 0x577df9de0000 <0.000034>
1739968096.259945 brk(0x577df9de0000)   = 0x577df9de0000 <0.000039>
1739968096.257862 brk(0x577df9de0000)   = 0x577df9de0000 <0.000028>
1739968096.261386 brk(0x577df9de0000)   = 0x577df9de0000 <0.000004>
1739968096.256757 brk(0x577df9de0000)   = 0x577df9de0000 <0.000023>
1739968096.259081 brk(0x577df9de0000)   = 0x577df9de0000 <0.000027>
1739968096.260314 brk(0x577df9de0000)   = 0x577df9de0000 <0.000012>
