1739968096.252414 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 24<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x74\x69\x6d\x65\x72\x66\x64\x5d>, {events=EPOLLIN, data={u32=4191586160, u64=96198574114672}}) = 0 <0.000040>
1739968096.252489 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x37\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000039>
1739968096.257971 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x37\x5d>, {events=EPOLLIN|EPOLLOUT, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000024>
1739968096.258567 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x37\x5d>, {events=EPOLLIN, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000027>
1739968096.258835 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_MOD, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x37\x5d>, {events=0, data={u32=4191590112, u64=96198574118624}}) = 0 <0.000025>
1739968096.259005 epoll_ctl(23<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_DEL, 22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x37\x5d>, NULL) = 0 <0.000024>
1739968096.260642 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 22<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x66\x64\x5d>, {events=EPOLLIN|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000008>
1739968096.260715 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 23<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x33\x34\x37\x38\x5d>, {events=EPOLLIN|EPOLLRDHUP|EPOLLET, data={u32=3886961248, u64=96198269489760}}) = 0 <0.000007>
1739968096.261038 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754128, u64=127417109557264}}) = 0 <0.000017>
1739968096.261081 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, {events=EPOLLIN|EPOLLEXCLUSIVE, data={u32=2609754368, u64=127417109557504}}) = 0 <0.000011>
1739968096.261299 epoll_ctl(21<\x61\x6e\x6f\x6e\x5f\x69\x6e\x6f\x64\x65\x3a\x5b\x65\x76\x65\x6e\x74\x70\x6f\x6c\x6c\x5d>, EPOLL_CTL_ADD, 20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x31\x5d>, {events=EPOLLIN|EPOLLRDHUP, data={u32=2609754608, u64=127417109557744}}) = 0 <0.000006>
