1739968096.242003 ioctl(5<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x32\x5d>, FIONBIO, [1]) = 0 <0.000006>
1739968096.242138 ioctl(6<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x33\x5d>, FIONBIO, [1]) = 0 <0.000005>
1739968096.242986 ioctl(7<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x32\x5d>, FIONBIO, [1]) = 0 <0.000008>
1739968096.243009 ioctl(8<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x33\x5d>, FIONBIO, [1]) = 0 <0.000004>
1739968096.243025 ioctl(7<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x32\x5d>, FIOASYNC, [1]) = 0 <0.000005>
1739968096.243245 ioctl(9<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x34\x5d>, FIONBIO, [1]) = 0 <0.000003>
1739968096.243261 ioctl(10<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x35\x5d>, FIONBIO, [1]) = 0 <0.000005>
1739968096.243284 ioctl(9<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x30\x32\x34\x5d>, FIOASYNC, [1]) = 0 <0.000003>
1739968096.243554 ioctl(11<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x34\x5d>, FIONBIO, [1]) = 0 <0.000012>
1739968096.243587 ioctl(12<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x35\x5d>, FIONBIO, [1]) = 0 <0.000018>
1739968096.243624 ioctl(11<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x34\x5d>, FIOASYNC, [1]) = 0 <0.000011>
1739968096.244059 ioctl(13<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x36\x5d>, FIONBIO, [1]) = 0 <0.000020>
1739968096.244101 ioctl(14<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x37\x5d>, FIONBIO, [1]) = 0 <0.000022>
1739968096.244144 ioctl(13<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x36\x5d>, FIOASYNC, [1]) = 0 <0.000015>
1739968096.244783 ioctl(15<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x38\x5d>, FIONBIO, [1]) = 0 <0.000027>
1739968096.244842 ioctl(16<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x39\x5d>, FIONBIO, [1]) = 0 <0.000019>
1739968096.244891 ioctl(15<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x37\x38\x5d>, FIOASYNC, [1]) = 0 <0.000008>
1739968096.245609 ioctl(17<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x30\x5d>, FIONBIO, [1]) = 0 <0.000046>
1739968096.245699 ioctl(18<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x31\x5d>, FIONBIO, [1]) = 0 <0.000038>
1739968096.245770 ioctl(17<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x37\x39\x39\x38\x30\x5d>, FIOASYNC, [1]) = 0 <0.000033>
1739968096.246836 ioctl(19<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x30\x5d>, FIONBIO, [1]) = 0 <0.000049>
1739968096.246942 ioctl(20<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x31\x5d>, FIONBIO, [1]) = 0 <0.000027>
1739968096.247019 ioctl(19<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x30\x5d>, FIOASYNC, [1]) = 0 <0.000050>
1739968096.248443 ioctl(21<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x33\x5d>, FIONBIO, [1]) = 0 <0.000036>
1739968096.248524 ioctl(22<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x34\x5d>, FIONBIO, [1]) = 0 <0.000034>
1739968096.248621 ioctl(21<\x73\x6f\x63\x6b\x65\x74\x3a\x5b\x32\x38\x31\x38\x31\x33\x5d>, FIOASYNC, [1]) = 0 <0.000058>
